Base Currency,Target Currency,Exchange Rate
CVE,RWF,13.1342168465
CVE,SAR,0.0351270858
CVE,SCR,0.1395066003
CVE,SDG,5.6108922664
CVE,SEK,0.098482613
CVE,SGD,0.012657616
CVE,SLL,196.4357236106
CVE,SOS,5.3586023639
CVE,SRD,0.3311490421
CVE,STN,0.2212373296
CVE,SVC,0.0819641338
CVE,SZL,0.1750798127
CVE,THB,0.3206008508
CVE,TJS,0.1022998697
CVE,TMT,0.0327868975
CVE,TND,0.029656798
CVE,TOP,0.0224966454
CVE,TRY,0.34154395
CVE,TTD,0.0635781878
CVE,TWD,0.308567666
CVE,TZS,24.2475486455
CVE,UAH,0.3900799869
CVE,UGX,34.4417888119
CVE,USD,0.009367685
CVE,UYU,0.398600065
CVE,UZS,120.6313716745
CVE,VES,0.6032932659
CVE,VND,239.2467974321
CVE,VUV,1.1624054473
CVE,XAF,5.9247489835
CVE,XCD,0.0252996254
CVE,XOF,5.9247489835
CVE,XPF,1.0778307364
CVE,XRP,0.0039381955
CVE,YER,2.3211339751
CVE,ZAR,0.1742763182
CVE,ZMK,84.3203830615
CVE,ZMW,0.267676119
CZK,AED,0.1539338027
CZK,AFN,3.0597300495
CZK,ALL,4.0006663228
CZK,AMD,16.5011878256
CZK,ANG,0.0754371822
CZK,AOA,38.3723121357
CZK,ARS,44.5836393379
CZK,AUD,0.0674367341
CZK,AZN,0.0713694994
CZK,BAM,0.0783193237
CZK,BBD,0.0845134362
CZK,BDT,5.0856155893
CZK,BGN,0.0782279928
CZK,BHD,0.0157980235
CZK,BIF,122.0749122077
CZK,BND,0.0564429127
CZK,BOB,0.2902981021
CZK,BRL,0.2524919105
CZK,BSD,0.0418590578
CZK,BTC,4.883e-07
CZK,BTN,3.6555558168
CZK,BWP,0.5818102052
CZK,BYN,0.1369847333
CZK,BZD,0.0840777388
CZK,CAD,0.0607463625
CZK,CDF,120.2935551027
CZK,CHF,0.0375929116
CZK,CLF,0.0010382969
CZK,CLP,39.8436988451
CZK,CNY,0.3053447508
CZK,COP,172.936639192
CZK,CRC,21.1076370652
CZK,CVE,4.4743320155
CZK,CZK,1.0
CZK,DJF,7.4489933713
CZK,DKK,0.298151155
CZK,DOP,2.6133405308
CZK,DZD,5.6447025712
CZK,EGP,2.1222716991
CZK,ERN,0.6287119942
CZK,ETB,5.3943557003
CZK,ETH,1.95266e-05
CZK,EUR,0.0399751852
CZK,FJD,0.0984396165
CZK,FKP,0.0333213166
CZK,GBP,0.0330021404
CZK,GEL,0.1167326207
CZK,GHS,0.6480935922
CZK,GIP,0.0333213166
CZK,GMD,2.9967178008
CZK,GNF,363.5452623806
CZK,GTQ,0.3232623312
CZK,GYD,8.7629778835
CZK,HKD,0.3259806723
CZK,HNL,1.0744481344
CZK,HRK,0.3010440685
CZK,HTG,5.556782019
CZK,HUF,16.2970142342
CZK,IDR,693.7149269766
CZK,ILS,0.1511863732
CZK,INR,3.6663415807
CZK,IQD,54.9201981734
CZK,IRR,1760.5023270936
CZK,ISK,5.8761973453
CZK,JMD,6.5746264162
CZK,JOD,0.0297175813
CZK,JPY,6.2618667188
CZK,KES,5.4235976804
CZK,KGS,3.665370514
CZK,KHR,168.0260438914
CZK,KMF,19.8819705561
CZK,KRW,61.2720313991
CZK,KWD,0.012957838
CZK,KYD,0.0343698866
CZK,KZT,20.8818252398
CZK,LAK,908.5082809543
CZK,LBP,3753.2960891971
CZK,LKR,12.3709580577
CZK,LRD,8.328717749
CZK,LSL,0.7833652111
CZK,LYD,0.2047170081
CZK,MAD,0.4182280205
CZK,MDL,0.7795112066
CZK,MGA,197.9070140829
CZK,MKD,2.4763352177
CZK,MMK,88.0017214973
CZK,MNT,145.4625397676
CZK,MOP,0.3358055127
CZK,MRO,8.318903932
CZK,MUR,1.9544570672
CZK,MVR,0.6471469196
CZK,MWK,72.6594397061
CZK,MXN,0.8697119715
CZK,MYR,0.1869042142
CZK,MZN,2.6655539303
CZK,NAD,0.7833652111
CZK,NGN,62.8267827202
CZK,NIO,1.5371929879
CZK,NOK,0.4692993437
CZK,NPR,5.8688962806
CZK,NZD,0.0747012539
CZK,OMR,0.0161368364
CZK,PAB,0.0419141329
CZK,PEN,0.1554727221
CZK,PHP,2.4294231178
CZK,PKR,11.7180696983
CZK,PLN,0.1688664671
CZK,PYG,332.3302866788
CZK,QAR,0.1525547439
CZK,RON,0.201056102
CZK,RSD,4.7313617177
CZK,RUB,3.7494396604
CZK,RWF,58.7668469352
CZK,SAR,0.1571702444
CZK,SCR,0.624198848
CZK,SDG,25.104994903
CZK,SEK,0.4406439084
CZK,SGD,0.0566343764
CZK,SLL,878.9186471409
CZK,SOS,23.9761661151
CZK,SRD,1.481670761
CZK,STN,0.989889267
CZK,SVC,0.3667347478
CZK,SZL,0.7833652111
CZK,THB,1.434474651
CZK,TJS,0.4577235822
CZK,TMT,0.1466994653
CZK,TND,0.1326943608
CZK,TOP,0.1006574609
CZK,TRY,1.5281810302
CZK,TTD,0.284469921
CZK,TWD,1.3806341868
CZK,TZS,108.491583202
CZK,UAH,1.7453473741
CZK,UGX,154.1039983526
CZK,USD,0.0419141329
CZK,UYU,1.7834690324
CZK,UZS,539.7448083583
CZK,VES,2.6993343742
CZK,VND,1070.4696053587
CZK,VUV,5.2009879077
CZK,XAF,26.5092940608
CZK,XCD,0.1131989239
CZK,XOF,26.5092940608
CZK,XPF,4.8225725713
CZK,XRP,0.0176207941
CZK,YER,10.3855240572
CZK,ZAR,0.7797701102
CZK,ZMK,377.2773894922
CZK,ZMW,1.1976718292
DJF,AED,0.0206650476
DJF,AFN,0.4107575208
DJF,ALL,0.5370747594
DJF,AMD,2.2152238568
DJF,ANG,0.0101271646
DJF,AOA,5.151341963
DJF,ARS,5.9851898257
DJF,AUD,0.0090531339
DJF,AZN,0.0095810932
DJF,BAM,0.0105140815
DJF,BBD,0.0113456184
DJF,BDT,0.6827252134
DJF,BGN,0.0105018207
DJF,BHD,0.0021208266
DJF,BIF,16.3881085836
DJF,BND,0.0075772537
DJF,BOB,0.0389714539
DJF,BRL,0.0338961116
DJF,BSD,0.0056194248
DJF,BTC,6.56e-08
DJF,BTN,0.4907449416
DJF,BWP,0.0781058831
DJF,BYN,0.0183896973
DJF,BZD,0.0112871276
DJF,CAD,0.008154976
DJF,CDF,16.1489679352
DJF,CHF,0.0050467103
DJF,CLF,0.0001393875
DJF,CLP,5.3488702243
DJF,CNY,0.0409914113
DJF,COP,23.2161086165
DJF,CRC,2.8336227478
DJF,CVE,0.6006626389
DJF,CZK,0.134246327
DJF,DJF,1.0
DJF,DKK,0.0400256975
DJF,DOP,0.3508313675
DJF,DZD,0.7577805872
DJF,EGP,0.2849071805
DJF,ERN,0.084402276
DJF,ETB,0.7241724393
DJF,ETH,2.6214e-06
DJF,EUR,0.0053665218
DJF,FJD,0.0132151569
DJF,FKP,0.0044732644
DJF,GBP,0.0044304161
DJF,GEL,0.0156709256
DJF,GHS,0.0870041843
DJF,GIP,0.0044732644
DJF,GMD,0.4022983578
DJF,GNF,48.8046161754
DJF,GTQ,0.0433967806
DJF,GYD,1.1763975945
DJF,HKD,0.0437617079
DJF,HNL,0.1442407156
DJF,HRK,0.0404140605
DJF,HTG,0.745977576
DJF,HUF,2.1878143021
DJF,IDR,93.1286809366
DJF,ILS,0.0202962153
DJF,INR,0.4921928908
DJF,IQD,7.3728348833
DJF,IRR,236.3409710997
DJF,ISK,0.7888579104
DJF,JMD,0.8826194478
DJF,JOD,0.0039894761
DJF,JPY,0.8406326072
DJF,KES,0.7280980678
DJF,KGS,0.4920625286
DJF,KHR,22.5568792339
DJF,KMF,2.6690815208
DJF,KRW,8.2255451636
DJF,KWD,0.0017395422
DJF,KYD,0.004614031
DJF,KZT,2.8033083396
DJF,LAK,121.9638997736
DJF,LBP,503.8662141447
DJF,LKR,1.6607556808
DJF,LRD,1.1180997665
DJF,LSL,0.1051639023
DJF,LYD,0.0274825064
DJF,MAD,0.0561455756
DJF,MDL,0.1046465163
DJF,MGA,26.5682897296
DJF,MKD,0.3324389074
DJF,MMK,11.8139078813
DJF,MNT,19.5278116809
DJF,MOP,0.0450806567
DJF,MRO,1.1167822976
DJF,MUR,0.2623786826
DJF,MVR,0.086877097
DJF,MWK,9.7542629029
DJF,MXN,0.1167556377
DJF,MYR,0.0250912043
DJF,MZN,0.3578408246
DJF,NAD,0.1051639023
DJF,NGN,8.4342648179
DJF,NIO,0.2063625125
DJF,NOK,0.0630017132
DJF,NPR,0.7878777693
DJF,NZD,0.010028369
DJF,OMR,0.002166311
DJF,PAB,0.0056268184
DJF,PEN,0.0208716419
DJF,PHP,0.3261411303
DJF,PKR,1.5731078166
DJF,PLN,0.022669703
DJF,PYG,44.6141203398
DJF,QAR,0.020479914
DJF,RON,0.0269910432
DJF,RSD,0.6351679323
DJF,RUB,0.5033485027
DJF,RWF,7.8892333508
DJF,SAR,0.021099528
DJF,SCR,0.0837964027
DJF,SDG,3.3702533553
DJF,SEK,0.0591548262
DJF,SGD,0.007602957
DJF,SLL,117.9916001167
DJF,SOS,3.2187122367
DJF,SRD,0.1989088575
DJF,STN,0.1328889982
DJF,SVC,0.0492327929
DJF,SZL,0.1051639023
DJF,THB,0.1925729531
DJF,TJS,0.0614477097
DJF,TMT,0.0196938644
DJF,TND,0.0178137305
DJF,TOP,0.0135128944
DJF,TRY,0.2051526903
DJF,TTD,0.038189042
DJF,TWD,0.1853450685
DJF,TZS,14.5645965561
DJF,UAH,0.2343064743
DJF,UGX,20.6878957559
DJF,USD,0.0056268184
DJF,UYU,0.2394241669
DJF,UZS,72.4587580432
DJF,VES,0.3623757251
DJF,VND,143.7066126921
DJF,VUV,0.6982135234
DJF,XAF,3.5587753592
DJF,XCD,0.0151965398
DJF,XOF,3.5587753592
DJF,XPF,0.6474126544
DJF,XRP,0.0023655269
DJF,YER,1.3942184587
DJF,ZAR,0.1046812732
DJF,ZMK,50.6481038022
DJF,ZMW,0.160783044
DKK,AED,0.5162945042
DKK,AFN,10.2623451158
DKK,ALL,13.4182486147
DKK,AMD,55.3450407542
DKK,ANG,0.2530165688
DKK,AOA,128.7008669578
DKK,ARS,149.5336797697
DKK,AUD,0.2261830382
DKK,AZN,0.2393735468
DKK,BAM,0.2626832814
DKK,BBD,0.2834583559
DKK,BDT,17.0571721882
DKK,BGN,0.2623769572
DKK,BHD,0.0529866252
DKK,BIF,409.4396756535
DKK,BND,0.1893097234
DKK,BOB,0.9736608335
DKK,BRL,0.8468587366
DKK,BSD,0.1403954238
DKK,BTC,1.6378e-06
DKK,BTN,12.2607467899
DKK,BWP,1.9513934304
DKK,BYN,0.459447267
DKK,BZD,0.2819970253
DKK,CAD,0.2037435087
DKK,CDF,403.4649977929
DKK,CHF,0.1260867548
DKK,CLF,0.0034824514
DKK,CLP,133.6359030447
DKK,CNY,1.0241273449
DKK,COP,580.0300829943
DKK,CRC,70.7950873565
DKK,CVE,15.006924978
DKK,CZK,3.3540034414
DKK,DJF,24.9839494024
DKK,DKK,1.0
DKK,DOP,8.765153134
DKK,DZD,18.9323518496
DKK,EGP,7.1181065822
DKK,ERN,2.1087021922
DKK,ETB,18.0926875831
DKK,ETH,6.54923e-05
DKK,EUR,0.1340769086
DKK,FJD,0.3301668124
DKK,FKP,0.1117598104
DKK,GBP,0.1106892926
DKK,GEL,0.3915216114
DKK,GHS,2.1737081387
DKK,GIP,0.1117598104
DKK,GMD,10.0510018167
DKK,GNF,1219.3320611299
DKK,GTQ,1.0842229714
DKK,GYD,29.3910579781
DKK,HKD,1.0933402967
DKK,HNL,3.6037027405
DKK,HRK,1.0097028417
DKK,HTG,18.6374660147
DKK,HUF,54.660241826
DKK,IDR,2326.7222524313
DKK,ILS,0.5070796162
DKK,INR,12.2969222789
DKK,IQD,184.202533676
DKK,IRR,5904.7308636682
DKK,ISK,19.7087861186
DKK,JMD,22.0513196258
DKK,JOD,0.09967287
DKK,JPY,21.0023225246
DKK,KES,18.1907652847
DKK,KGS,12.293665318
DKK,KHR,563.5599294569
DKK,KMF,66.6841976669
DKK,KRW,205.5066041741
DKK,KWD,0.0434606333
DKK,KYD,0.115276718
DKK,KZT,70.037713717
DKK,LAK,3047.1399008629
DKK,LBP,12588.5679997677
DKK,LKR,41.4922358991
DKK,LRD,27.9345479927
DKK,LSL,2.627409614
DKK,LYD,0.6866215498
DKK,MAD,1.4027382201
DKK,MDL,2.6144832696
DKK,MGA,663.7808063115
DKK,MKD,8.3056368421
DKK,MMK,295.1580767511
DKK,MNT,487.8818589756
DKK,MOP,1.1262928453
DKK,MRO,27.9016324167
DKK,MUR,6.5552557293
DKK,MVR,2.1705329956
DKK,MWK,243.7000108247
DKK,MXN,2.9170169455
DKK,MYR,0.6268773776
DKK,MZN,8.9402770554
DKK,NAD,2.627409614
DKK,NGN,210.7212454557
DKK,NIO,5.1557505715
DKK,NOK,1.5740316137
DKK,NPR,19.6842983223
DKK,NZD,0.2505482626
DKK,OMR,0.0541230048
DKK,PAB,0.1405801461
DKK,PEN,0.5214560448
DKK,PHP,8.1482934976
DKK,PKR,39.3024460945
DKK,PLN,0.5663787117
DKK,PYG,1114.6369252029
DKK,QAR,0.5116691362
DKK,RON,0.6743428581
DKK,RSD,15.8690034836
DKK,RUB,12.5756335244
DKK,RWF,197.1042068609
DKK,SAR,0.5271495407
DKK,SCR,2.0935650844
DKK,SDG,84.2022393011
DKK,SEK,1.4779211851
DKK,SGD,0.1899518935
DKK,SLL,2947.8961672229
DKK,SOS,80.4161436617
DKK,SRD,4.9695288316
DKK,STN,3.3200920081
DKK,SVC,1.2300296062
DKK,SZL,2.627409614
DKK,THB,4.811232916
DKK,TJS,1.5352064701
DKK,TMT,0.4920305115
DKK,TND,0.4450573426
DKK,TOP,0.3376054703
DKK,TRY,5.1255244342
DKK,TTD,0.9541130939
DKK,TWD,4.6306518139
DKK,TZS,363.8811434227
DKK,UAH,5.8539010991
DKK,UGX,516.8653408084
DKK,USD,0.1405801461
DKK,UYU,5.9817612724
DKK,UZS,1810.3059447126
DKK,VES,9.0535767807
DKK,VND,3590.3587402894
DKK,VUV,17.4441313412
DKK,XAF,88.912263509
DKK,XCD,0.3796695804
DKK,XOF,88.912263509
DKK,XPF,16.1749250005
DKK,XRP,0.0591002041
DKK,YER,34.8330834287
DKK,ZAR,2.6153516331
DKK,ZMK,1265.3896627201
DKK,ZMW,4.0169954368
DOP,AED,0.0589030786
DOP,AFN,1.1708118454
DOP,ALL,1.5308629992
DOP,AMD,6.314212645
DOP,ANG,0.0288661892
DOP,AOA,14.6832422652
DOP,ARS,17.0600190875
DOP,AUD,0.0258048017
DOP,AZN,0.0273096822
DOP,BAM,0.0299690464
DOP,BBD,0.032339236
DOP,BDT,1.9460210138
DOP,BGN,0.0299340985
DOP,BHD,0.0060451454
DOP,BIF,46.7122102029
DOP,BND,0.0215979938
DOP,BOB,0.1110831515
DOP,BRL,0.0966165364
DOP,BSD,0.0160174525
DOP,BTC,1.869e-07
DOP,BTN,1.3988057713
DOP,BWP,0.2226308429
DOP,BYN,0.0524174832
DOP,BZD,0.0321725155
DOP,CAD,0.0232447175
DOP,CDF,46.0305703308
DOP,CHF,0.0143850031
DOP,CLF,0.0003973064
DOP,CLP,15.2462713432
DOP,CNY,0.1168407818
DOP,COP,66.1745521305
DOP,CRC,8.0768796933
DOP,CVE,1.7121121273
DOP,CZK,0.3826520073
DOP,DJF,2.8503722662
DOP,DKK,0.114088138
DOP,DOP,1.0
DOP,DZD,2.1599567698
DOP,EGP,0.8120915258
DOP,ERN,0.2405779066
DOP,ETB,2.0641610371
DOP,ETH,7.4719e-06
DOP,EUR,0.0152965848
DOP,FJD,0.0376681168
DOP,FKP,0.0127504687
DOP,GBP,0.0126283353
DOP,GEL,0.0446679716
DOP,GHS,0.247994314
DOP,GIP,0.0127504687
DOP,GMD,1.1467000819
DOP,GNF,139.111324411
DOP,GTQ,0.1236969799
DOP,GYD,3.3531710774
DOP,HKD,0.1247371586
DOP,HNL,0.4111397354
DOP,HRK,0.1151951171
DOP,HTG,2.1263137939
DOP,HUF,6.2360852104
DOP,IDR,265.4514093334
DOP,ILS,0.0578517692
DOP,INR,1.4029329655
DOP,IQD,21.0153240749
DOP,IRR,673.6597493996
DOP,ISK,2.2485387097
DOP,JMD,2.5157939957
DOP,JOD,0.0113714921
DOP,JPY,2.3961158697
DOP,KES,2.0753505394
DOP,KGS,1.4025613849
DOP,KHR,64.2955029814
DOP,KMF,7.6078759433
DOP,KRW,23.445865809
DOP,KWD,0.0049583427
DOP,KYD,0.0131517061
DOP,KZT,7.990472345
DOP,LAK,347.6425173976
DOP,LBP,1436.206282695
DOP,LKR,4.7337719336
DOP,LRD,3.1870005653
DOP,LSL,0.2997562705
DOP,LYD,0.0783353741
DOP,MAD,0.1600357916
DOP,MDL,0.298281528
DOP,MGA,75.7295162067
DOP,MKD,0.9475746419
DOP,MMK,33.6740353808
DOP,MNT,55.6615328357
DOP,MOP,0.1284966535
DOP,MRO,3.1832452885
DOP,MUR,0.74787692
DOP,MVR,0.2476320678
DOP,MWK,27.8032804562
DOP,MXN,0.3327970317
DOP,MYR,0.0715192727
DOP,MZN,1.0199795621
DOP,NAD,0.2997562705
DOP,NGN,24.040794523
DOP,NIO,0.5882099825
DOP,NOK,0.1795783359
DOP,NPR,2.2457449427
DOP,NZD,0.0285845847
DOP,OMR,0.0061747928
DOP,PAB,0.0160385271
DOP,PEN,0.0594919492
DOP,PHP,0.9296236327
DOP,PKR,4.4839428923
DOP,PLN,0.0646170926
DOP,PYG,127.1668512995
DOP,QAR,0.058375379
DOP,RON,0.076934521
DOP,RSD,1.8104650587
DOP,RUB,1.4347306125
DOP,RWF,22.4872519451
DOP,SAR,0.0601415095
DOP,SCR,0.2388509422
DOP,SDG,9.6064766941
DOP,SEK,0.1686132761
DOP,SGD,0.0216712578
DOP,SLL,336.3199846223
DOP,SOS,9.1745280924
DOP,SRD,0.5669642909
DOP,STN,0.3787831151
DOP,SVC,0.1403317874
DOP,SZL,0.2997562705
DOP,THB,0.5489046047
DOP,TJS,0.1751488476
DOP,TMT,0.0561348449
DOP,TND,0.0507757635
DOP,TOP,0.0385167795
DOP,TRY,0.5847615388
DOP,TTD,0.1088529863
DOP,TWD,0.528302443
DOP,TZS,41.5145220924
DOP,UAH,0.6678606762
DOP,UGX,58.9682043097
DOP,USD,0.0160385271
DOP,UYU,0.6824480053
DOP,UZS,206.5344343729
DOP,VES,1.0329057168
DOP,VND,409.6173432934
DOP,VUV,1.9901684631
DOP,XAF,10.1438345857
DOP,XCD,0.0433157955
DOP,XOF,10.1438345857
DOP,XPF,1.845367075
DOP,XRP,0.0067426322
DOP,YER,3.9740416278
DOP,ZAR,0.2983805979
DOP,ZMK,144.3659504154
DOP,ZMW,0.4582915296
DZD,AED,0.0272704896
DZD,AFN,0.5420533697
DZD,ALL,0.7087470548
DZD,AMD,2.923305102
DZD,ANG,0.013364244
DZD,AOA,6.7979333989
DZD,ARS,7.8983150618
DZD,AUD,0.0119469065
DZD,AZN,0.0126436245
DZD,BAM,0.0138748362
DZD,BBD,0.0149721682
DZD,BDT,0.9009536862
DZD,BGN,0.0138586563
DZD,BHD,0.0027987344
DZD,BIF,21.626456074
DZD,BND,0.0099992713
DZD,BOB,0.0514284142
DZD,BRL,0.0447307732
DZD,BSD,0.0074156357
DZD,BTC,8.65e-08
DZD,BTN,0.6476082257
DZD,BWP,0.1030718976
DZD,BYN,0.024267839
DZD,BZD,0.0148949812
DZD,CAD,0.0107616587
DZD,CDF,21.3108757432
DZD,CHF,0.0066598569
DZD,CLF,0.0001839418
DZD,CLP,7.058600226
DZD,CNY,0.0540940372
DZD,COP,30.6369798957
DZD,CRC,3.7393709941
DZD,CVE,0.7926603677
DZD,CZK,0.1771572527
DZD,DJF,1.3196432013
DZD,DKK,0.0528196395
DZD,DOP,0.4629722289
DZD,DZD,1.0
DZD,EGP,0.3759758238
DZD,ERN,0.1113808897
DZD,ETB,0.9556492361
DZD,ETH,3.4593e-06
DZD,EUR,0.007081894
DZD,FJD,0.017439292
DZD,FKP,0.0059031129
DZD,GBP,0.0058465685
DZD,GEL,0.0206800304
DZD,GHS,0.1148144803
DZD,GIP,0.0059031129
DZD,GMD,0.5308902928
DZD,GNF,64.4046799265
DZD,GTQ,0.0572682665
DZD,GYD,1.5524250876
DZD,HKD,0.0577498403
DZD,HNL,0.1903462797
DZD,HRK,0.0533321401
DZD,HTG,0.9844242365
DZD,HUF,2.8871342694
DZD,IDR,122.8966306412
DZD,ILS,0.0267837625
DZD,INR,0.649519002
DZD,IQD,9.7295114278
DZD,IRR,311.8857556933
DZD,ISK,1.0410109782
DZD,JMD,1.1647427536
DZD,JOD,0.0052646851
DZD,JPY,1.1093351049
DZD,KES,0.960829665
DZD,KGS,0.6493469705
DZD,KHR,29.7670323229
DZD,KMF,3.5222352826
DZD,KRW,10.8547847519
DZD,KWD,0.002295575
DZD,KYD,0.0060888747
DZD,KZT,3.6993667915
DZD,LAK,160.9488311366
DZD,LBP,664.9236238458
DZD,LKR,2.1916049432
DZD,LRD,1.4754927552
DZD,LSL,0.1387788287
DZD,LYD,0.0362671027
DZD,MAD,0.0740921271
DZD,MDL,0.1380960638
DZD,MGA,35.060662911
DZD,MKD,0.438700744
DZD,MMK,15.590143216
DZD,MNT,25.7697439204
DZD,MOP,0.0594903821
DZD,MRO,1.4737541663
DZD,MUR,0.3462462446
DZD,MVR,0.1146467704
DZD,MWK,12.8721467233
DZD,MXN,0.1540757835
DZD,MYR,0.0331114371
DZD,MZN,0.4722222113
DZD,NAD,0.1387788287
DZD,NGN,11.1302202246
DZD,NIO,0.2723248866
DZD,NOK,0.0831397824
DZD,NPR,1.0397175416
DZD,NZD,0.0132338689
DZD,OMR,0.0028587576
DZD,PAB,0.0074253926
DZD,PEN,0.0275431203
DZD,PHP,0.4303899253
DZD,PKR,2.075941035
DZD,PLN,0.0299159194
DZD,PYG,58.8747205871
DZD,QAR,0.0270261793
DZD,RON,0.0356185467
DZD,RSD,0.8381950436
DZD,RUB,0.6642404295
DZD,RWF,10.4109731547
DZD,SAR,0.0278438487
DZD,SCR,0.1105813531
DZD,SDG,4.4475319268
DZD,SEK,0.0780632642
DZD,SGD,0.0100331905
DZD,SLL,155.706812901
DZD,SOS,4.24755172
DZD,SRD,0.2624887215
DZD,STN,0.175366063
DZD,SVC,0.0649697204
DZD,SZL,0.1387788287
DZD,THB,0.2541275883
DZD,TJS,0.0810890523
DZD,TMT,0.0259888743
DZD,TND,0.0235077684
DZD,TOP,0.0178321992
DZD,TRY,0.270728353
DZD,TTD,0.0503959097
DZD,TWD,0.2445893596
DZD,TZS,19.2200708244
DZD,UAH,0.3092009458
DZD,UGX,27.3006409829
DZD,USD,0.0074253926
DZD,UYU,0.3159544741
DZD,UZS,95.6197074242
DZD,VES,0.4782066619
DZD,VND,189.6414544167
DZD,VUV,0.9213927292
DZD,XAF,4.6963137076
DZD,XCD,0.0200540104
DZD,XOF,4.6963137076
DZD,XPF,0.8543537078
DZD,XRP,0.0031216515
DZD,YER,1.8398709101
DZD,ZAR,0.1381419305
DZD,ZMK,66.8374258397
DZD,ZMW,0.2121762509
EGP,AED,0.0725325616
EGP,AFN,1.441724003
EGP,ALL,1.8850867797
EGP,AMD,7.7752475486
EGP,ANG,0.0355454875
EGP,AOA,18.0807726705
EGP,ARS,21.0075078312
EGP,AUD,0.0317757307
EGP,AZN,0.0336288231
EGP,BAM,0.036903533
EGP,BBD,0.0398221567
EGP,BDT,2.3963074999
EGP,BGN,0.0368604985
EGP,BHD,0.0074439213
EGP,BIF,57.5208689169
EGP,BND,0.0265955168
EGP,BOB,0.1367864926
EGP,BRL,0.1189724721
EGP,BSD,0.0197237035
EGP,BTC,2.301e-07
EGP,BTN,1.7224730549
EGP,BWP,0.2741450142
EGP,BYN,0.0645462753
EGP,BZD,0.0396168591
EGP,CAD,0.0286232731
EGP,CDF,56.6815055565
EGP,CHF,0.0177135244
EGP,CLF,0.0004892384
EGP,CLP,18.7740800873
EGP,CNY,0.1438763712
EGP,COP,81.4865689763
EGP,CRC,9.9457751213
EGP,CVE,2.1082748347
EGP,CZK,0.4711932032
EGP,DJF,3.5099150475
EGP,DKK,0.1404867978
EGP,DOP,1.2313882958
EGP,DZD,2.6597454858
EGP,EGP,1.0
EGP,ERN,0.2962448185
EGP,ETB,2.5417837418
EGP,ETH,9.2008e-06
EGP,EUR,0.0188360355
EGP,FJD,0.0463840782
EGP,FKP,0.0157007779
EGP,GBP,0.0155503843
EGP,GEL,0.0550036174
EGP,GHS,0.3053772957
EGP,GIP,0.0157007779
EGP,GMD,1.4120330597
EGP,GNF,171.3000566993
EGP,GTQ,0.1523190133
EGP,GYD,4.1290556187
EGP,HKD,0.1535998772
EGP,HNL,0.5062726582
EGP,HRK,0.1418499189
EGP,HTG,2.6183179192
EGP,HUF,7.67904234
EGP,IDR,326.8737585688
EGP,ILS,0.0712379915
EGP,INR,1.7275552335
EGP,IQD,25.8780240992
EGP,IRR,829.5367307927
EGP,ISK,2.7688242499
EGP,JMD,3.0979192811
EGP,JOD,0.0140027223
EGP,JPY,2.9505490374
EGP,KES,2.555562364
EGP,KGS,1.7270976735
EGP,KHR,79.1727298468
EGP,KMF,9.3682493928
EGP,KRW,28.8709647432
EGP,KWD,0.0061056452
EGP,KYD,0.016194857
EGP,KZT,9.839374124
EGP,LAK,428.0829270615
EGP,LBP,1768.52760693
EGP,LKR,5.8291113542
EGP,LRD,3.9244351949
EGP,LSL,0.3691163631
EGP,LYD,0.0964612628
EGP,MAD,0.1970662007
EGP,MDL,0.3673003824
EGP,MGA,93.2524399069
EGP,MKD,1.1668323235
EGP,MMK,41.4658130418
EGP,MNT,68.5409600627
EGP,MOP,0.1582292752
EGP,MRO,3.9198109911
EGP,MUR,0.920926886
EGP,MVR,0.30493123
EGP,MWK,34.2366341398
EGP,MXN,0.4098023697
EGP,MYR,0.0880679954
EGP,MZN,1.2559908948
EGP,NAD,0.3691163631
EGP,NGN,29.6035529984
EGP,NIO,0.7243148879
EGP,NOK,0.221130661
EGP,NPR,2.7653840379
EGP,NZD,0.0351987231
EGP,OMR,0.0076035676
EGP,PAB,0.0197496546
EGP,PEN,0.0732576899
EGP,PHP,1.1447276609
EGP,PKR,5.5214747968
EGP,PLN,0.0795687315
EGP,PYG,156.5917723097
EGP,QAR,0.0718827585
EGP,RON,0.0947362687
EGP,RSD,2.2293854834
EGP,RUB,1.7667104839
EGP,RWF,27.690538851
EGP,SAR,0.0740575509
EGP,SCR,0.2941182547
EGP,SDG,11.8293029654
EGP,SEK,0.2076284147
EGP,SGD,0.0266857332
EGP,SLL,414.1404927227
EGP,SOS,11.2974065129
EGP,SRD,0.698153192
EGP,STN,0.4664290946
EGP,SVC,0.1728029205
EGP,SZL,0.3691163631
EGP,THB,0.6759147057
EGP,TJS,0.2156762409
EGP,TMT,0.069123791
EGP,TND,0.0625246809
EGP,TOP,0.0474291114
EGP,TRY,0.7200685147
EGP,TTD,0.1340402933
EGP,TWD,0.650545445
EGP,TZS,51.1204966122
EGP,UAH,0.8223958199
EGP,UGX,72.6127566139
EGP,USD,0.0197496546
EGP,UYU,0.8403584862
EGP,UZS,254.3240851758
EGP,VES,1.2719080104
EGP,VND,504.3980023066
EGP,VUV,2.4506701522
EGP,XAF,12.4909991838
EGP,XCD,0.0533385636
EGP,XOF,12.4909991838
EGP,XPF,2.2723634177
EGP,XRP,0.0083027984
EGP,YER,4.8935883477
EGP,ZAR,0.367422376
EGP,ZMK,177.7705416601
EGP,ZMW,0.5643348256
ERN,AED,0.2448399333
ERN,AFN,4.8666640333
ERN,ALL,6.363273422
ERN,AMD,26.2460204
